timestamp,actual,persistence
2019-05-25 19:10:00,0.0072601318359375,0.0014839172363281
2019-05-25 19:15:00,0.0130363464355468,0.0072601318359375
2019-05-25 19:20:00,0.0188125610351562,0.0130363464355468
2019-05-25 19:25:00,0.0245887756347656,0.0188125610351562
2019-05-25 19:30:00,0.030364990234375,0.0245887756347656
2019-05-25 19:35:00,0.0210673014322916,0.030364990234375
2019-05-25 19:40:00,0.0178731282552083,0.0210673014322916
2019-05-25 19:45:00,0.014678955078125,0.0178731282552083
2019-05-25 19:50:00,0.0127304077148437,0.014678955078125
2019-05-25 19:55:00,0.0107818603515625,0.0127304077148437
2019-05-25 20:00:00,0.0088333129882812,0.0107818603515625
2019-05-25 20:05:00,0.006884765625,0.0088333129882812
2019-05-25 20:10:00,0.0049362182617187,0.006884765625
2019-05-25 20:15:00,0.0151290893554687,0.0049362182617187
2019-05-25 20:20:00,0.0113801956176757,0.0151290893554687
2019-05-25 20:25:00,0.0076313018798828,0.0113801956176757
2019-05-25 20:30:00,0.0038824081420898,0.0076313018798828
2019-05-25 20:35:00,0.0001335144042968,0.0038824081420898
2019-05-25 20:40:00,0.0106964111328125,0.0001335144042968
2019-05-25 20:45:00,0.00677490234375,0.0106964111328125
2019-05-25 20:50:00,0.0028533935546875,0.00677490234375
2019-05-25 20:55:00,0.0008172988891601,0.0028533935546875
2019-05-25 21:00:00,0.0053163846333821,0.0008172988891601
2019-05-25 21:05:00,0.0,0.0053163846333821
2019-05-25 21:10:00,0.0011329650878906,0.0
2019-05-25 21:15:00,0.0032901255289713,0.0011329650878906
2019-05-25 21:20:00,0.005447285970052,0.0032901255289713
2019-05-25 21:25:00,0.0076044464111328,0.005447285970052
2019-05-25 21:30:00,0.0097616068522135,0.0076044464111328
2019-05-25 21:35:00,0.0119187672932942,0.0097616068522135
2019-05-25 21:40:00,0.014075927734375,0.0119187672932942
2019-05-25 21:45:00,0.2692695030799278,0.014075927734375
2019-05-25 21:50:00,0.0,0.2692695030799278
2019-05-25 21:55:00,0.0001664161682128,0.0
2019-05-25 22:00:00,0.0003328323364257,0.0001664161682128
2019-05-25 22:05:00,0.0004992485046386,0.0003328323364257
2019-05-25 22:10:00,0.0006656646728515,0.0004992485046386
2019-05-25 22:15:00,0.0008320808410644,0.0006656646728515
2019-05-25 22:20:00,0.0009984970092773,0.0008320808410644
