timestamp,actual,xgboost
2019-05-25 19:20:00,0.0245887756347656,0.018560076
2019-05-25 19:25:00,0.030364990234375,0.024508076
2019-05-25 19:30:00,0.0210673014322916,0.026345808
2019-05-25 19:35:00,0.0178731282552083,0.013256434
2019-05-25 19:40:00,0.014678955078125,0.013616119
2019-05-25 19:45:00,0.0127304077148437,0.011967637
2019-05-25 19:50:00,0.0107818603515625,0.011191802
2019-05-25 19:55:00,0.0088333129882812,0.00826516
2019-05-25 20:00:00,0.006884765625,0.009005036
2019-05-25 20:05:00,0.0049362182617187,0.0070373253
2019-05-25 20:10:00,0.0151290893554687,0.0051288106
2019-05-25 20:15:00,0.0113801956176757,0.015571682
2019-05-25 20:20:00,0.0076313018798828,0.008442655
2019-05-25 20:25:00,0.0038824081420898,0.0054036854
2019-05-25 20:30:00,0.0001335144042968,0.008115901
2019-05-25 20:35:00,0.0106964111328125,0.0028828138
2019-05-25 20:40:00,0.00677490234375,0.013381956
2019-05-25 20:45:00,0.0028533935546875,0.005905658
2019-05-25 20:50:00,0.0008172988891601,0.0041177883
2019-05-25 20:55:00,0.0053163846333821,0.004262753
2019-05-25 21:00:00,0.0,0.0068498496
2019-05-25 21:05:00,0.0011329650878906,0.0046896045
2019-05-25 21:10:00,0.0032901255289713,0.0024053429
2019-05-25 21:15:00,0.005447285970052,0.004196346
2019-05-25 21:20:00,0.0076044464111328,0.006277995
2019-05-25 21:25:00,0.0097616068522135,0.0078772735
2019-05-25 21:30:00,0.0119187672932942,0.010304233
2019-05-25 21:35:00,0.014075927734375,0.011132815
2019-05-25 21:40:00,0.2692695030799278,0.01413512
2019-05-25 21:45:00,0.0,0.024227848
2019-05-25 21:50:00,0.0001664161682128,0.008926228
2019-05-25 21:55:00,0.0003328323364257,0.011781125
2019-05-25 22:00:00,0.0004992485046386,0.00047739613
2019-05-25 22:05:00,0.0006656646728515,0.0017301379
2019-05-25 22:10:00,0.0008320808410644,0.0015295512
2019-05-25 22:15:00,0.0009984970092773,0.002870016
2019-05-25 22:20:00,0.0011649131774902,0.0021292125
2019-05-25 22:25:00,0.0013313293457031,0.003961183
2019-05-25 22:30:00,0.0087528228759765,0.0022364988
2019-05-25 22:35:00,0.01617431640625,0.012165753
2019-05-25 22:40:00,0.0001258850097656,0.018141527
