timestamp,actual,arima
2019-05-25 19:10:00,0.0072601318359375,0.0013178054785475356
2019-05-25 19:15:00,0.0130363464355468,0.001249207392702225
2019-05-25 19:20:00,0.0188125610351562,0.0012497816932168252
2019-05-25 19:25:00,0.0245887756347656,0.0012794804107270088
2019-05-25 19:30:00,0.030364990234375,0.001296627428786303
2019-05-25 19:35:00,0.0210673014322916,0.0013099330885932574
2019-05-25 19:40:00,0.0178731282552083,0.0012997902830575948
2019-05-25 19:45:00,0.014678955078125,0.0012897047620878724
2019-05-25 19:50:00,0.0127304077148437,0.0012868109333432623
2019-05-25 19:55:00,0.0107818603515625,0.0012898499924993113
2019-05-25 20:00:00,0.0088333129882812,0.001292523263887314
2019-05-25 20:05:00,0.006884765625,0.0012940690666210512
2019-05-25 20:10:00,0.0049362182617187,0.0012934476280539971
2019-05-25 20:15:00,0.0151290893554687,0.0012923073009137255
2019-05-25 20:20:00,0.0113801956176757,0.0012917272271457554
2019-05-25 20:25:00,0.0076313018798828,0.001291922584611767
2019-05-25 20:30:00,0.0038824081420898,0.0012922721964291756
2019-05-25 20:35:00,0.0001335144042968,0.0012924891608128
2019-05-25 20:40:00,0.0106964111328125,0.0012924667838071298
2019-05-25 20:45:00,0.00677490234375,0.0012923461870178157
2019-05-25 20:50:00,0.0028533935546875,0.0012922607686665561
2019-05-25 20:55:00,0.0008172988891601,0.0012922622004332693
2019-05-25 21:00:00,0.0053163846333821,0.0012923007611738374
2019-05-25 21:05:00,0.0,0.0012923310415634962
2019-05-25 21:10:00,0.0011329650878906,0.001292334497758091
2019-05-25 21:15:00,0.0032901255289713,0.0012923225911516453
2019-05-25 21:20:00,0.005447285970052,0.0012923113519367844
2019-05-25 21:25:00,0.0076044464111328,0.0012923091223390702
2019-05-25 21:30:00,0.0097616068522135,0.001292312773973877
2019-05-25 21:35:00,0.0119187672932942,0.0012923166998249208
2019-05-25 21:40:00,0.014075927734375,0.0012923178389411965
2019-05-25 21:45:00,0.2692695030799278,0.0012923168081235609
2019-05-25 21:50:00,0.0,0.0012923154306914363
2019-05-25 21:55:00,0.0001664161682128,0.0012923149156694748
2019-05-25 22:00:00,0.0003328323364257,0.0012923151967125033
2019-05-25 22:05:00,0.0004992485046386,0.0012923156665590257
2019-05-25 22:10:00,0.0006656646728515,0.0012923158805812857
2019-05-25 22:15:00,0.0008320808410644,0.0012923158141896476
2019-05-25 22:20:00,0.0009984970092773,0.001292315656571651
2019-05-25 22:25:00,0.0011649131774902,0.0012923155707932352
2019-05-25 22:30:00,0.0013313293457031,0.0012923155831422448
2019-05-25 22:35:00,0.0087528228759765,0.0012923156350178524
2019-05-25 22:40:00,0.01617431640625,0.0012923156679559295
2019-05-25 22:45:00,0.0001258850097656,0.0012923156675154134
2019-05-25 22:50:00,0.0035584767659505,0.0012923156508673156
2019-05-25 22:55:00,0.0069910685221354,0.0012923156385184274
2019-05-25 23:00:00,0.0104236602783203,0.0012923156373465308
2019-05-25 23:05:00,0.0069491068522135,0.0012923156425637043
2019-05-25 23:10:00,0.0034745534261067,0.0012923156470749445
2019-05-25 23:15:00,0.0,0.0012923156479291299
2019-05-25 23:20:00,0.03985595703125,0.001292315646349456
2019-05-25 23:25:00,0.03564453125,0.0012923156447349523
2019-05-25 23:30:00,0.03143310546875,0.0012923156442890215
2019-05-25 23:35:00,0.001477559407552,0.0012923156447481458
2019-05-25 23:40:00,0.0023152033487955,0.001292315645314562
2019-05-25 23:45:00,0.003152847290039,0.001292315645517634
2019-05-25 23:50:00,0.0039904912312825,0.0012923156453921332
2019-05-25 23:55:00,0.004828135172526,0.001292315645197237
2019-05-26 00:00:00,0.0056657791137695,0.001292315645111386
2019-05-26 00:05:00,0.006503423055013,0.0012923156451424785
2019-05-26 00:10:00,0.0073410669962565,0.0012923156452082677
2019-05-26 00:15:00,0.0081787109375,0.0012923156452427805
2019-05-26 00:20:00,0.0108413696289062,0.0012923156452364867
2019-05-26 00:25:00,0.0135040283203125,0.0012923156452147309
2019-05-26 00:30:00,0.0161666870117187,0.001292315645201353
2019-05-26 00:35:00,0.018829345703125,0.0012923156452019462
2019-05-26 00:40:00,0.0214920043945312,0.0012923156452089833
2019-05-26 00:45:00,0.0241546630859375,0.00129231564521402
2019-05-26 00:50:00,0.0268173217773437,0.0012923156452143657
2019-05-26 00:55:00,0.02947998046875,0.0012923156452121468
2019-05-26 01:00:00,0.0269571940104166,0.0012923156452102963
2019-05-26 01:05:00,0.0244344075520833,0.0012923156452099886
2019-05-26 01:10:00,0.02191162109375,0.001292315645210667
2019-05-26 01:15:00,0.0193888346354166,0.0012923156452113323
2019-05-26 01:20:00,0.0168660481770833,0.0012923156452115017
2019-05-26 01:25:00,0.01434326171875,0.0012923156452113022
2019-05-26 01:30:00,0.038299560546875,0.0012923156452110678
2019-05-26 01:35:00,0.062255859375,0.0012923156452109884
2019-05-26 01:40:00,0.0500846862792968,0.001292315645211044
2019-05-26 01:45:00,0.0379135131835937,0.001292315645211125
2019-05-26 01:50:00,0.0257423400878906,0.001292315645211159
2019-05-26 01:55:00,0.0135711669921875,0.001292315645211145
2019-05-26 02:00:00,0.0013999938964843,0.0012923156452111174
2019-05-26 02:05:00,0.0007991790771484,0.0012923156452111036
2019-05-26 02:10:00,0.0001983642578125,0.0012923156452111066
2019-05-26 02:15:00,0.0013751983642578,0.0012923156452111157
2019-05-26 02:20:00,0.0025520324707031,0.0012923156452111211
2019-05-26 02:25:00,0.0037288665771484,0.0012923156452111207
2019-05-26 02:30:00,0.0049057006835937,0.0012923156452111177
2019-05-26 02:35:00,0.006082534790039,0.0012923156452111157
2019-05-26 02:40:00,0.0053306579589843,0.0012923156452111157
2019-05-26 02:45:00,0.0045787811279296,0.0012923156452111166
2019-05-26 02:50:00,0.0038269042968749,0.0012923156452111172
2019-05-26 02:55:00,0.0030750274658203,0.0012923156452111174
2019-05-26 03:00:00,0.0023231506347656,0.0012923156452111172
2019-05-26 03:05:00,0.0026473999023437,0.001292315645211117
2019-05-26 03:10:00,0.0029716491699218,0.001292315645211117
2019-05-26 03:15:00,0.0032958984375,0.001292315645211117
2019-05-26 03:20:00,0.0036201477050781,0.001292315645211117
2019-05-26 03:25:00,0.0024347305297851,0.001292315645211117
2019-05-26 03:30:00,0.0012493133544921,0.001292315645211117
2019-05-26 03:35:00,6.389617919921875e-05,0.001292315645211117
2019-05-26 03:40:00,0.0059432983398437,0.001292315645211117
2019-05-26 03:45:00,0.010953630719866,0.001292315645211117
2019-05-26 03:50:00,0.0159639630998883,0.001292315645211117
2019-05-26 03:55:00,0.0209742954799107,0.001292315645211117
2019-05-26 04:00:00,0.025984627859933,0.001292315645211117
2019-05-26 04:05:00,0.0309949602399553,0.001292315645211117
2019-05-26 04:10:00,0.0360052926199776,0.001292315645211117
2019-05-26 04:15:00,0.041015625,0.001292315645211117
2019-05-26 04:20:00,0.05987548828125,0.001292315645211117
2019-05-26 04:25:00,0.0464935302734375,0.001292315645211117
2019-05-26 04:30:00,0.033111572265625,0.001292315645211117
2019-05-26 04:35:00,0.0197296142578125,0.001292315645211117
2019-05-26 04:40:00,0.00634765625,0.001292315645211117
2019-05-26 04:45:00,0.0108439127604166,0.001292315645211117
2019-05-26 04:50:00,0.0153401692708333,0.001292315645211117
2019-05-26 04:55:00,0.01983642578125,0.001292315645211117
2019-05-26 05:00:00,0.0243326822916666,0.001292315645211117
2019-05-26 05:05:00,0.0288289388020833,0.001292315645211117
