ts_mark,actual,predicted
2019-05-25 20:00:00,1.2560157775878906,1.2683718
2019-05-25 20:30:00,0.2939872741699219,1.2861203
2019-05-25 21:00:00,0.2002944946289062,1.3141642
2019-05-25 21:30:00,15.33685302734375,1.3140905
2019-05-25 22:00:00,0.0,0.8064533
2019-05-25 22:30:00,0.0189695358276367,1.3927603
2019-05-25 23:00:00,13.518470764160156,1.558256
2019-05-25 23:30:00,1.21466064453125,0.87590164
2019-05-26 00:00:00,1.128936767578125,1.3588661
2019-05-26 00:30:00,0.0,1.4375799
2019-05-26 01:00:00,0.08843994140625,1.4232231
2019-05-26 01:30:00,1.7333984375,1.3137485
2019-05-26 02:00:00,0.1451454162597656,1.2247006
2019-05-26 02:30:00,0.1906890869140625,1.3031269
2019-05-26 03:00:00,0.1778564453125,1.3101097
2019-05-26 03:30:00,1.6090354919433594,1.30445
2019-05-26 04:00:00,1.717529296875,1.2716203
2019-05-26 04:30:00,0.3173828125,1.2793347
2019-05-26 05:00:00,0.3002910614013672,1.3273879
2019-05-26 05:30:00,1.9078369140625,1.3249034
2019-05-26 06:00:00,0.0059633255004882,1.2817205
2019-05-26 06:30:00,1.229909896850586,1.3109921
2019-05-26 07:00:00,7.325868606567383,1.2952192
2019-05-26 07:30:00,0.0361490249633789,1.0828611
2019-05-26 08:00:00,0.0011005401611328,1.3845942
2019-05-26 08:30:00,0.1268959045410156,1.3989061
2019-05-26 09:00:00,0.0039930343627929,1.3441643
2019-05-26 09:30:00,0.0,1.2872591
2019-05-26 10:00:00,0.0026636123657226,1.2651384
2019-05-26 10:30:00,1.660234451293945,1.290831
2019-05-26 11:00:00,0.0,1.2654927
2019-05-26 11:30:00,2.643768310546875,1.3071692
2019-05-26 12:00:00,1.7852783203125,1.2745296
2019-05-26 12:30:00,0.0,1.3040452
2019-05-26 13:00:00,0.54180908203125,1.3469106
2019-05-26 13:30:00,0.0640544891357421,1.3214093
2019-05-26 14:00:00,0.6361484527587891,1.3082255
2019-05-26 14:30:00,0.1081914901733398,1.2795049
2019-05-26 15:00:00,3.2972412109375,1.2936507
2019-05-26 15:30:00,2.423065185546875,1.2517494
2019-05-26 16:00:00,3.971405029296875,1.2934641
2019-05-26 16:30:00,0.0,1.2763236
2019-05-26 17:00:00,0.3628921508789062,1.3896582
2019-05-26 17:30:00,4.55816650390625,1.3596613
2019-05-26 18:00:00,0.0038642883300781,1.2438347
2019-05-26 18:30:00,0.4529075622558594,1.3347853
2019-05-26 19:00:00,0.0,1.3371644
2019-05-26 19:30:00,0.0,1.3291874
2019-05-26 20:00:00,0.0089263916015625,1.2953051
2019-05-26 20:30:00,0.0,1.2767283
2019-05-26 21:00:00,0.0046062469482421,1.2900958
2019-05-26 21:30:00,0.0,1.2884301
2019-05-26 22:00:00,0.0623397827148437,1.29011
2019-05-26 22:30:00,1.060810089111328,1.2891418
2019-05-26 23:00:00,1.04278564453125,1.2749817
2019-05-26 23:30:00,9.31103229522705,1.2867018
2019-05-27 00:00:00,0.0077705383300781,1.0057229
2019-05-27 00:30:00,1.1149158477783203,1.413084
2019-05-27 01:00:00,0.4953880310058594,1.4168972
2019-05-27 01:30:00,0.0196380615234375,1.3614621
2019-05-27 02:00:00,0.0102996826171875,1.3071512
2019-05-27 02:30:00,0.07476806640625,1.2712387
2019-05-27 03:00:00,0.0437774658203125,1.2930032
2019-05-27 03:30:00,0.3144388198852539,1.2864465
2019-05-27 04:00:00,1.804443359375,1.2851855
2019-05-27 04:30:00,0.2355594635009765,1.2677238
2019-05-27 05:00:00,0.0,1.3104317
2019-05-27 05:30:00,0.7457609176635742,1.3204097
2019-05-27 06:00:00,0.020233154296875,1.2957206
2019-05-27 06:30:00,1.0634765625,1.2982687
2019-05-27 07:00:00,0.1800155639648437,1.2786419
2019-05-27 07:30:00,0.0001697540283203,1.30361
2019-05-27 08:00:00,0.1049556732177734,1.3072703
2019-05-27 08:30:00,1.124237060546875,1.296295
2019-05-27 09:00:00,0.1546154022216797,1.2758089
2019-05-27 09:30:00,0.0060501098632812,1.2972895
2019-05-27 10:00:00,0.0941734313964843,1.3077466
2019-05-27 10:30:00,4.311981201171875,1.2992953
2019-05-27 11:00:00,0.0244674682617187,1.2277431
2019-05-27 11:30:00,0.2774238586425781,1.3328992
2019-05-27 12:00:00,2.794677734375,1.3484045
2019-05-27 12:30:00,2.280109405517578,1.2842305
2019-05-27 13:00:00,0.1577215194702148,1.2896986
2019-05-27 13:30:00,0.8376121520996094,1.3383108
2019-05-27 14:00:00,0.0171804428100585,1.3329264
2019-05-27 14:30:00,0.0,1.3170055
2019-05-27 15:00:00,0.0344924926757812,1.2932458
2019-05-27 15:30:00,0.0386085510253906,1.287777
2019-05-27 16:00:00,0.0413703918457031,1.289389
2019-05-27 16:30:00,0.1446485519409179,1.2872783
2019-05-27 17:00:00,0.001108169555664,1.2890451
2019-05-27 17:30:00,0.0190706253051757,1.292386
2019-05-27 18:00:00,0.9769744873046876,1.2919749
2019-05-27 18:30:00,1.0401105880737305,1.2767233
2019-05-27 19:00:00,0.392343521118164,1.2851002
2019-05-27 19:30:00,6.471824645996094,1.3088062
2019-05-27 20:00:00,0.095306396484375,1.1347528
2019-05-27 20:30:00,1.868595123291016,1.3711522
2019-05-27 21:00:00,0.1864013671875,1.3563179
2019-05-27 21:30:00,0.030221939086914,1.3535149
