ts_mark,actual,predicted
2019-05-25 20:00:00,1.2560157775878906,0.9821464
2019-05-25 20:30:00,0.2939872741699219,1.4174613
2019-05-25 21:00:00,0.2002944946289062,1.0171778
2019-05-25 21:30:00,15.33685302734375,0.30880198
2019-05-25 22:00:00,0.0,-0.19958101
2019-05-25 22:30:00,0.0189695358276367,2.4775724
2019-05-25 23:00:00,13.518470764160156,0.52850014
2019-05-25 23:30:00,1.21466064453125,2.7040677
2019-05-26 00:00:00,1.128936767578125,2.7428377
2019-05-26 00:30:00,0.0,1.8679144
2019-05-26 01:00:00,0.08843994140625,2.7802606
2019-05-26 01:30:00,1.7333984375,-0.94598544
2019-05-26 02:00:00,0.1451454162597656,2.4280822
2019-05-26 02:30:00,0.1906890869140625,0.28193054
2019-05-26 03:00:00,0.1778564453125,2.5871358
2019-05-26 03:30:00,1.6090354919433594,1.3005514
2019-05-26 04:00:00,1.717529296875,3.209164
2019-05-26 04:30:00,0.3173828125,0.56485546
2019-05-26 05:00:00,0.3002910614013672,5.399079
2019-05-26 05:30:00,1.9078369140625,4.4642463
2019-05-26 06:00:00,0.0059633255004882,2.4443977
2019-05-26 06:30:00,1.229909896850586,1.0973227
2019-05-26 07:00:00,7.325868606567383,2.4784634
2019-05-26 07:30:00,0.0361490249633789,1.7814537
2019-05-26 08:00:00,0.0011005401611328,2.6470888
2019-05-26 08:30:00,0.1268959045410156,0.8693985
2019-05-26 09:00:00,0.0039930343627929,0.8018845
2019-05-26 09:30:00,0.0,0.2900217
2019-05-26 10:00:00,0.0026636123657226,1.0930691
2019-05-26 10:30:00,1.660234451293945,1.5657141
2019-05-26 11:00:00,0.0,0.71441716
2019-05-26 11:30:00,2.643768310546875,1.9745747
2019-05-26 12:00:00,1.7852783203125,2.4321845
2019-05-26 12:30:00,0.0,3.5666783
2019-05-26 13:00:00,0.54180908203125,1.762337
2019-05-26 13:30:00,0.0640544891357421,0.14575873
2019-05-26 14:00:00,0.6361484527587891,7.1828647
2019-05-26 14:30:00,0.1081914901733398,4.9756756
2019-05-26 15:00:00,3.2972412109375,0.1853217
2019-05-26 15:30:00,2.423065185546875,0.7037847
2019-05-26 16:00:00,3.971405029296875,0.7889893
2019-05-26 16:30:00,0.0,0.38785565
2019-05-26 17:00:00,0.3628921508789062,1.7626469
2019-05-26 17:30:00,4.55816650390625,-0.05246097
2019-05-26 18:00:00,0.0038642883300781,13.166267
2019-05-26 18:30:00,0.4529075622558594,2.729485
2019-05-26 19:00:00,0.0,-0.28897238
2019-05-26 19:30:00,0.0,3.661584
2019-05-26 20:00:00,0.0089263916015625,3.7398953
2019-05-26 20:30:00,0.0,5.4153605
2019-05-26 21:00:00,0.0046062469482421,0.17638172
2019-05-26 21:30:00,0.0,0.41163865
2019-05-26 22:00:00,0.0623397827148437,3.5654795
2019-05-26 22:30:00,1.060810089111328,8.927806
2019-05-26 23:00:00,1.04278564453125,0.68121237
2019-05-26 23:30:00,9.31103229522705,0.24693939
2019-05-27 00:00:00,0.0077705383300781,0.7246592
2019-05-27 00:30:00,1.1149158477783203,-0.25632054
2019-05-27 01:00:00,0.4953880310058594,0.98721856
2019-05-27 01:30:00,0.0196380615234375,2.211468
2019-05-27 02:00:00,0.0102996826171875,-0.24510857
2019-05-27 02:30:00,0.07476806640625,2.4161744
2019-05-27 03:00:00,0.0437774658203125,-0.2235605
2019-05-27 03:30:00,0.3144388198852539,1.7829081
2019-05-27 04:00:00,1.804443359375,8.883831
2019-05-27 04:30:00,0.2355594635009765,1.2886202
2019-05-27 05:00:00,0.0,1.5146368
2019-05-27 05:30:00,0.7457609176635742,6.414807
2019-05-27 06:00:00,0.020233154296875,0.3226161
