ts_mark,actual,predicted
2019-05-25 20:00:00,1.2560157775878906,0.82928466796875
2019-05-25 20:30:00,0.2939872741699219,1.2560157775878906
2019-05-25 21:00:00,0.2002944946289062,0.2939872741699219
2019-05-25 21:30:00,15.33685302734375,0.2002944946289062
2019-05-25 22:00:00,0.0,15.33685302734375
2019-05-25 22:30:00,0.0189695358276367,0.0
2019-05-25 23:00:00,13.518470764160156,0.0189695358276367
2019-05-25 23:30:00,1.21466064453125,13.518470764160156
2019-05-26 00:00:00,1.128936767578125,1.21466064453125
2019-05-26 00:30:00,0.0,1.128936767578125
2019-05-26 01:00:00,0.08843994140625,0.0
2019-05-26 01:30:00,1.7333984375,0.08843994140625
2019-05-26 02:00:00,0.1451454162597656,1.7333984375
2019-05-26 02:30:00,0.1906890869140625,0.1451454162597656
2019-05-26 03:00:00,0.1778564453125,0.1906890869140625
2019-05-26 03:30:00,1.6090354919433594,0.1778564453125
2019-05-26 04:00:00,1.717529296875,1.6090354919433594
2019-05-26 04:30:00,0.3173828125,1.717529296875
2019-05-26 05:00:00,0.3002910614013672,0.3173828125
2019-05-26 05:30:00,1.9078369140625,0.3002910614013672
2019-05-26 06:00:00,0.0059633255004882,1.9078369140625
2019-05-26 06:30:00,1.229909896850586,0.0059633255004882
2019-05-26 07:00:00,7.325868606567383,1.229909896850586
2019-05-26 07:30:00,0.0361490249633789,7.325868606567383
2019-05-26 08:00:00,0.0011005401611328,0.0361490249633789
2019-05-26 08:30:00,0.1268959045410156,0.0011005401611328
2019-05-26 09:00:00,0.0039930343627929,0.1268959045410156
2019-05-26 09:30:00,0.0,0.0039930343627929
2019-05-26 10:00:00,0.0026636123657226,0.0
2019-05-26 10:30:00,1.660234451293945,0.0026636123657226
2019-05-26 11:00:00,0.0,1.660234451293945
2019-05-26 11:30:00,2.643768310546875,0.0
2019-05-26 12:00:00,1.7852783203125,2.643768310546875
2019-05-26 12:30:00,0.0,1.7852783203125
2019-05-26 13:00:00,0.54180908203125,0.0
2019-05-26 13:30:00,0.0640544891357421,0.54180908203125
2019-05-26 14:00:00,0.6361484527587891,0.0640544891357421
2019-05-26 14:30:00,0.1081914901733398,0.6361484527587891
2019-05-26 15:00:00,3.2972412109375,0.1081914901733398
2019-05-26 15:30:00,2.423065185546875,3.2972412109375
2019-05-26 16:00:00,3.971405029296875,2.423065185546875
2019-05-26 16:30:00,0.0,3.971405029296875
2019-05-26 17:00:00,0.3628921508789062,0.0
2019-05-26 17:30:00,4.55816650390625,0.3628921508789062
2019-05-26 18:00:00,0.0038642883300781,4.55816650390625
2019-05-26 18:30:00,0.4529075622558594,0.0038642883300781
2019-05-26 19:00:00,0.0,0.4529075622558594
2019-05-26 19:30:00,0.0,0.0
2019-05-26 20:00:00,0.0089263916015625,0.0
2019-05-26 20:30:00,0.0,0.0089263916015625
2019-05-26 21:00:00,0.0046062469482421,0.0
2019-05-26 21:30:00,0.0,0.0046062469482421
2019-05-26 22:00:00,0.0623397827148437,0.0
2019-05-26 22:30:00,1.060810089111328,0.0623397827148437
2019-05-26 23:00:00,1.04278564453125,1.060810089111328
2019-05-26 23:30:00,9.31103229522705,1.04278564453125
2019-05-27 00:00:00,0.0077705383300781,9.31103229522705
2019-05-27 00:30:00,1.1149158477783203,0.0077705383300781
2019-05-27 01:00:00,0.4953880310058594,1.1149158477783203
2019-05-27 01:30:00,0.0196380615234375,0.4953880310058594
2019-05-27 02:00:00,0.0102996826171875,0.0196380615234375
2019-05-27 02:30:00,0.07476806640625,0.0102996826171875
2019-05-27 03:00:00,0.0437774658203125,0.07476806640625
2019-05-27 03:30:00,0.3144388198852539,0.0437774658203125
2019-05-27 04:00:00,1.804443359375,0.3144388198852539
2019-05-27 04:30:00,0.2355594635009765,1.804443359375
2019-05-27 05:00:00,0.0,0.2355594635009765
2019-05-27 05:30:00,0.7457609176635742,0.0
2019-05-27 06:00:00,0.020233154296875,0.7457609176635742
2019-05-27 06:30:00,1.0634765625,0.020233154296875
2019-05-27 07:00:00,0.1800155639648437,1.0634765625
2019-05-27 07:30:00,0.0001697540283203,0.1800155639648437
2019-05-27 08:00:00,0.1049556732177734,0.0001697540283203
2019-05-27 08:30:00,1.124237060546875,0.1049556732177734
2019-05-27 09:00:00,0.1546154022216797,1.124237060546875
2019-05-27 09:30:00,0.0060501098632812,0.1546154022216797
2019-05-27 10:00:00,0.0941734313964843,0.0060501098632812
2019-05-27 10:30:00,4.311981201171875,0.0941734313964843
2019-05-27 11:00:00,0.0244674682617187,4.311981201171875
2019-05-27 11:30:00,0.2774238586425781,0.0244674682617187
2019-05-27 12:00:00,2.794677734375,0.2774238586425781
2019-05-27 12:30:00,2.280109405517578,2.794677734375
2019-05-27 13:00:00,0.1577215194702148,2.280109405517578
2019-05-27 13:30:00,0.8376121520996094,0.1577215194702148
2019-05-27 14:00:00,0.0171804428100585,0.8376121520996094
2019-05-27 14:30:00,0.0,0.0171804428100585
2019-05-27 15:00:00,0.0344924926757812,0.0
2019-05-27 15:30:00,0.0386085510253906,0.0344924926757812
2019-05-27 16:00:00,0.0413703918457031,0.0386085510253906
2019-05-27 16:30:00,0.1446485519409179,0.0413703918457031
2019-05-27 17:00:00,0.001108169555664,0.1446485519409179
2019-05-27 17:30:00,0.0190706253051757,0.001108169555664
2019-05-27 18:00:00,0.9769744873046876,0.0190706253051757
2019-05-27 18:30:00,1.0401105880737305,0.9769744873046876
2019-05-27 19:00:00,0.392343521118164,1.0401105880737305
2019-05-27 19:30:00,6.471824645996094,0.392343521118164
2019-05-27 20:00:00,0.095306396484375,6.471824645996094
2019-05-27 20:30:00,1.868595123291016,0.095306396484375
2019-05-27 21:00:00,0.1864013671875,1.868595123291016
2019-05-27 21:30:00,0.030221939086914,0.1864013671875
2019-05-27 22:00:00,0.0036869049072265,0.030221939086914
2019-05-27 22:30:00,0.0,0.0036869049072265
2019-05-27 23:00:00,0.0013160705566406,0.0
2019-05-27 23:30:00,0.5189266204833984,0.0013160705566406
2019-05-28 00:00:00,0.014439582824707,0.5189266204833984
2019-05-28 00:30:00,0.4706974029541015,0.014439582824707
