ts_mark,actual,predicted
2019-05-25 20:00:00,1.2560157775878906,1.616386340142107
2019-05-25 20:30:00,0.2939872741699219,1.680193363731626
2019-05-25 21:00:00,0.2002944946289062,1.62955292183188
2019-05-25 21:30:00,15.33685302734375,1.7119765757350436
2019-05-25 22:00:00,0.0,1.1940334169752251
2019-05-25 22:30:00,0.0189695358276367,1.6828419549690175
2019-05-25 23:00:00,13.518470764160156,1.6919738073179063
2019-05-25 23:30:00,1.21466064453125,1.2904342186224085
2019-05-26 00:00:00,1.128936767578125,1.6258026488580999
2019-05-26 00:30:00,0.0,1.694306495144605
2019-05-26 01:00:00,0.08843994140625,1.660283823530248
2019-05-26 01:30:00,1.7333984375,1.7257858892573272
2019-05-26 02:00:00,0.1451454162597656,1.6073506132563153
2019-05-26 02:30:00,0.1906890869140625,1.717905175245761
2019-05-26 03:00:00,0.1778564453125,1.6554140392892323
2019-05-26 03:30:00,1.6090354919433594,1.7142610448320073
2019-05-26 04:00:00,1.717529296875,1.612112562707079
2019-05-26 04:30:00,0.3173828125,1.6642696945966708
2019-05-26 05:00:00,0.3002910614013672,1.6490846925911826
2019-05-26 05:30:00,1.9078369140625,1.7082335218884956
2019-05-26 06:00:00,0.0059633255004882,1.601059062456165
2019-05-26 06:30:00,1.229909896850586,1.7109322478199007
2019-05-26 07:00:00,7.325868606567383,1.6251930688188565
2019-05-26 07:30:00,0.0361490249633789,1.494512369273969
2019-05-26 08:00:00,0.0011005401611328,1.6457762109912863
2019-05-26 08:30:00,0.1268959045410156,1.7310234855384417
2019-05-26 09:00:00,0.0039930343627929,1.6405570480528093
2019-05-26 09:30:00,0.0,1.7278375850705359
2019-05-26 10:00:00,0.0026636123657226,1.6419638197176054
2019-05-26 10:30:00,1.660234451293945,1.725068469289612
2019-05-26 11:00:00,0.0,1.5913801368867326
2019-05-26 11:30:00,2.643768310546875,1.7187449784246287
2019-05-26 12:00:00,1.7852783203125,1.5667202364705353
2019-05-26 12:30:00,0.0,1.6587501879025572
2019-05-26 13:00:00,0.54180908203125,1.6465393812598181
2019-05-26 13:30:00,0.0640544891357421,1.6986923207157927
2019-05-26 14:00:00,0.6361484527587891,1.6408032964836619
2019-05-26 14:30:00,0.1081914901733398,1.6951366990603196
2019-05-26 15:00:00,3.2972412109375,1.635692245220778
2019-05-26 15:30:00,2.423065185546875,1.6178627377212544
2019-05-26 16:00:00,3.971405029296875,1.5595135062162504
2019-05-26 16:30:00,0.0,1.6030891790322883
2019-05-26 17:00:00,0.3628921508789062,1.627381239615603
2019-05-26 17:30:00,4.55816650390625,1.7196455926717489
2019-05-26 18:00:00,0.0038642883300781,1.492510771346086
2019-05-26 18:30:00,0.4529075622558594,1.7186701485058573
2019-05-26 19:00:00,0.0,1.6257506996094722
2019-05-26 19:30:00,0.0,1.7150395354220023
2019-05-26 20:00:00,0.0089263916015625,1.6378756624901787
2019-05-26 20:30:00,0.0,1.7120235596423947
2019-05-26 21:00:00,0.0046062469482421,1.6351858503113899
2019-05-26 21:30:00,0.0,1.7094327404448553
2019-05-26 22:00:00,0.0623397827148437,1.6325141578164157
2019-05-26 22:30:00,1.060810089111328,1.7050449556215554
2019-05-26 23:00:00,1.04278564453125,1.5991392594313518
2019-05-26 23:30:00,9.31103229522705,1.67196049999155
2019-05-27 00:00:00,0.0077705383300781,1.3604160437513482
2019-05-27 00:30:00,1.1149158477783203,1.6826827863356586
2019-05-27 01:00:00,0.4953880310058594,1.629912109404882
2019-05-27 01:30:00,0.0196380615234375,1.663507832913547
2019-05-27 02:00:00,0.0102996826171875,1.6620219756668901
2019-05-27 02:30:00,0.07476806640625,1.6766699622598566
2019-05-27 03:00:00,0.0437774658203125,1.6578156156606672
2019-05-27 03:30:00,0.3144388198852539,1.6728984722458675
2019-05-27 04:00:00,1.804443359375,1.6484347719869934
2019-05-27 04:30:00,0.2355594635009765,1.6189320058638457
2019-05-27 05:00:00,0.0,1.6452957183614851
2019-05-27 05:30:00,0.7457609176635742,1.6747210002904105
2019-05-27 06:00:00,0.020233154296875,1.6288465487632195
2019-05-27 06:30:00,1.0634765625,1.6698307791210936
2019-05-27 07:00:00,0.1800155639648437,1.6198714863616273
2019-05-27 07:30:00,0.0001697540283203,1.66030181083231
2019-05-27 08:00:00,0.1049556732177734,1.6515952597874812
2019-05-27 08:30:00,1.124237060546875,1.660515033454293
2019-05-27 09:00:00,0.1546154022216797,1.6163213665168625
2019-05-27 09:30:00,0.0060501098632812,1.6543669402611887
2019-05-27 10:00:00,0.0941734313964843,1.649928915252061
2019-05-27 10:30:00,4.311981201171875,1.6540655685838814
2019-05-27 11:00:00,0.0244674682617187,1.5229463850733462
2019-05-27 11:30:00,0.2774238586425781,1.644276661712015
2019-05-27 12:00:00,2.794677734375,1.653204885863746
2019-05-27 12:30:00,2.280109405517578,1.561259675176743
2019-05-27 13:00:00,0.1577215194702148,1.5877017282174464
2019-05-27 13:30:00,0.8376121520996094,1.6403960109082254
2019-05-27 14:00:00,0.0171804428100585,1.635104761991078
2019-05-27 14:30:00,0.0,1.6406043142171325
2019-05-27 15:00:00,0.0344924926757812,1.65983369711492
2019-05-27 15:30:00,0.0386085510253906,1.6375879940350782
2019-05-27 16:00:00,0.0413703918457031,1.6560411105066253
2019-05-27 16:30:00,0.1446485519409179,1.634861261057315
2019-05-27 17:00:00,0.001108169555664,1.650444520894272
2019-05-27 17:30:00,0.0190706253051757,1.6332926507917311
2019-05-27 18:00:00,0.9769744873046876,1.6520330264023406
2019-05-27 18:30:00,1.0401105880737305,1.6025470418372336
2019-05-27 19:00:00,0.392343521118164,1.6179003560898875
2019-05-27 19:30:00,6.471824645996094,1.6182895348152475
2019-05-27 20:00:00,0.095306396484375,1.461764298467565
2019-05-27 20:30:00,1.868595123291016,1.6113853195654553
2019-05-27 21:00:00,0.1864013671875,1.616587002003768
2019-05-27 21:30:00,0.030221939086914,1.6024271062412914
2019-05-27 22:00:00,0.0036869049072265,1.673779439323401
2019-05-27 22:30:00,0.0,1.6058307235411902
2019-05-27 23:00:00,0.0013160705566406,1.6721725863350179
2019-05-27 23:30:00,0.5189266204833984,1.6034061154571735
2019-05-28 00:00:00,0.014439582824707,1.6546211436143523
2019-05-28 00:30:00,0.4706974029541015,1.5993722508859216
2019-05-28 01:00:00,0.1445770263671875,1.6553979717836564
2019-05-28 01:30:00,0.1494703292846679,1.5921287990709447
2019-05-28 02:00:00,0.04779052734375,1.6635797149289875
2019-05-28 02:30:00,0.0,1.5926580433528263
2019-05-28 03:00:00,0.4759597778320312,1.6657984961852101
2019-05-28 03:30:00,0.2666683197021484,1.5780137520430226
2019-05-28 04:00:00,0.0,1.6544859592789332
2019-05-28 04:30:00,0.0339736938476562,1.590502520592628
2019-05-28 05:00:00,0.0010585784912109,1.6596777559401354
2019-05-28 05:30:00,0.0175437927246093,1.5879346083413879
2019-05-28 06:00:00,26.764238357543945,1.6577432941530024
2019-05-28 06:30:00,0.6556549072265625,0.8132731562804487
2019-05-28 07:00:00,2.5733184814453125,1.5767023821196027
2019-05-28 07:30:00,2.241567611694336,1.6097570392058271
2019-05-28 08:00:00,1.1070499420166016,1.525198490220831
2019-05-28 08:30:00,0.2532205581665039,1.6543062220136178
2019-05-28 09:00:00,0.020665168762207,1.5861983586629802
2019-05-28 09:30:00,0.0344276428222656,1.6867610285962567
2019-05-28 10:00:00,0.985931396484375,1.5909782269248067
2019-05-28 10:30:00,0.0337276458740234,1.656357119828017
2019-05-28 11:00:00,0.00494384765625,1.5864577253974028
2019-05-28 11:30:00,0.3955726623535156,1.6858128227398916
2019-05-28 12:00:00,0.0999393463134765,1.5736948943828426
2019-05-28 12:30:00,3.318948745727539,1.6796550493769562
2019-05-28 13:00:00,0.093419075012207,1.4881930519487152
2019-05-28 13:30:00,1.2742156982421875,1.670189596718643
2019-05-28 14:00:00,0.5387954711914062,1.557248055170107
2019-05-28 14:30:00,0.0196495056152343,1.6522926994315954
2019-05-28 15:00:00,0.7222671508789062,1.594669390359273
2019-05-28 15:30:00,13.213486671447754,1.6465034607191797
2019-05-28 16:00:00,0.0,1.2099366559764526
2019-05-28 16:30:00,0.0936012268066406,1.63766565729866
